"variant_id","result_code_oid","raw_token_norm","raw_value_utf8","normalized_code","code_system","display_name","is_canonical","priority","is_active","note","created_at","updated_at"
"311","1.2.392.200119.6.2102","4","4","4",,"2＋","1","4","1",,"2026/1/30 14:15:56.843186","2026/1/30 18:17:00.04409"
"312","1.2.392.200119.6.2102","5","5","5",,"3＋","1","5","1",,"2026/1/30 14:15:56.84553","2026/1/30 18:17:00.04409"
"313","1.2.392.200119.6.2103","1","1","1",,"陰性","1","1","1",,"2026/1/30 14:15:56.848098","2026/1/30 18:17:00.04409"
"314","1.2.392.200119.6.2103","2","2","2",,"低力価","1","2","1",,"2026/1/30 14:15:56.850421","2026/1/30 18:17:00.04409"
"315","1.2.392.200119.6.2103","3","3","3",,"中力価","1","3","1",,"2026/1/30 14:15:56.853115","2026/1/30 18:17:00.04409"
"316","1.2.392.200119.6.2103","4","4","4",,"高力価","1","4","1",,"2026/1/30 14:15:56.855164","2026/1/30 18:17:00.04409"
"317","1.2.392.200119.6.2110","1","1","1",,"0","1","1","1",,"2026/1/30 14:15:56.857241","2026/1/30 18:17:00.04409"
"318","1.2.392.200119.6.2110","2","2","2",,"Ⅰ","1","2","1",,"2026/1/30 14:15:56.859715","2026/1/30 18:17:00.04409"
"319","1.2.392.200119.6.2110","3","3","3",,"Ⅱa","1","3","1",,"2026/1/30 14:15:56.862064","2026/1/30 18:17:00.04409"
"320","1.2.392.200119.6.2110","4","4","4",,"Ⅱb","1","4","1",,"2026/1/30 14:15:56.86449","2026/1/30 18:17:00.04409"
"321","1.2.392.200119.6.2110","5","5","5",,"Ⅲ","1","5","1",,"2026/1/30 14:15:56.866678","2026/1/30 18:17:00.04409"
"322","1.2.392.200119.6.2110","6","6","6",,"Ⅳ","1","6","1",,"2026/1/30 14:15:56.868674","2026/1/30 18:17:00.04409"
"323","1.2.392.200119.6.2111","1","1","1",,"0","1","1","1",,"2026/1/30 14:15:56.871516","2026/1/30 18:17:00.04409"
"324","1.2.392.200119.6.2111","2","2","2",,"1","1","2","1",,"2026/1/30 14:15:56.874581","2026/1/30 18:17:00.04409"
"325","1.2.392.200119.6.2111","3","3","3",,"2","1","3","1",,"2026/1/30 14:15:56.877087","2026/1/30 18:17:00.04409"
"326","1.2.392.200119.6.2111","4","4","4",,"3","1","4","1",,"2026/1/30 14:15:56.880115","2026/1/30 18:17:00.04409"
"327","1.2.392.200119.6.2111","5","5","5",,"4","1","5","1",,"2026/1/30 14:15:56.882575","2026/1/30 18:17:00.04409"
"328","1.2.392.200119.6.2112","1","1","1",,"0","1","1","1",,"2026/1/30 14:15:56.884955","2026/1/30 18:17:00.04409"
"329","1.2.392.200119.6.2112","2","2","2",,"1","1","2","1",,"2026/1/30 14:15:56.888015","2026/1/30 18:17:00.04409"
"330","1.2.392.200119.6.2112","3","3","3",,"2","1","3","1",,"2026/1/30 14:15:56.890867","2026/1/30 18:17:00.04409"
"331","1.2.392.200119.6.2112","4","4","4",,"3","1","4","1",,"2026/1/30 14:15:56.89366","2026/1/30 18:17:00.04409"
"332","1.2.392.200119.6.2112","5","5","5",,"4","1","5","1",,"2026/1/30 14:15:56.896087","2026/1/30 18:17:00.04409"
"333","1.2.392.200119.6.2113","1","1","1",,"1：Ⅰ(a)","1","1","1",,"2026/1/30 14:15:56.899187","2026/1/30 18:17:00.04409"
"334","1.2.392.200119.6.2113","2","2","2",,"2：Ⅰ(b)","1","2","1",,"2026/1/30 14:15:56.90222","2026/1/30 18:17:00.04409"
"335","1.2.392.200119.6.2113","3","3","3",,"3：Ⅱ","1","3","1",,"2026/1/30 14:15:56.905556","2026/1/30 18:17:00.04409"
"336","1.2.392.200119.6.2113","4","4","4",,"4：Ⅲ(a)","1","4","1",,"2026/1/30 14:15:56.909596","2026/1/30 18:17:00.04409"
"337","1.2.392.200119.6.2113","5","5","5",,"5：Ⅲ(b)","1","5","1",,"2026/1/30 14:15:56.912829","2026/1/30 18:17:00.04409"
"338","1.2.392.200119.6.2113","6","6","6",,"6：Ⅳ","1","6","1",,"2026/1/30 14:15:56.915945","2026/1/30 18:17:00.04409"
"339","1.2.392.200119.6.2113","7","7","7",,"7：Ⅴ (a)","1","7","1",,"2026/1/30 14:15:56.918981","2026/1/30 18:17:00.04409"
"340","1.2.392.200119.6.2113","8","8","8",,"8：Ⅴ(b)","1","8","1",,"2026/1/30 14:15:56.922762","2026/1/30 18:17:00.04409"
"341","1.2.392.200119.6.2113","9","9","9",,"9：Ⅵ","1","9","1",,"2026/1/30 14:15:56.925611","2026/1/30 18:17:00.04409"
"342","1.2.392.200119.6.18080","1","1","1",,"所見なし","1","1","1",,"2026/1/30 14:15:56.929145","2026/1/30 18:17:00.04409"
"343","1.2.392.200119.6.18080","2","2","2",,"軽度","1","2","1",,"2026/1/30 14:15:56.932743","2026/1/30 18:17:00.04409"
"344","1.2.392.200119.6.18080","3","3","3",,"中等度","1","3","1",,"2026/1/30 14:15:56.935726","2026/1/30 18:17:00.04409"
"345","1.2.392.200119.6.18080","4","4","4",,"重度","1","4","1",,"2026/1/30 14:15:56.939143","2026/1/30 18:17:00.04409"
"346","1.2.392.200119.6.18090","1","1","1",,"網膜症なし","1","1","1",,"2026/1/30 14:15:56.942345","2026/1/30 18:17:00.04409"
"347","1.2.392.200119.6.18090","2","2","2",,"単純網膜症","1","2","1",,"2026/1/30 14:15:56.945483","2026/1/30 18:17:00.04409"
"348","1.2.392.200119.6.18090","3","3","3",,"増殖前網膜症","1","3","1",,"2026/1/30 14:15:56.948503","2026/1/30 18:17:00.04409"
"349","1.2.392.200119.6.18090","4","4","4",,"増殖網膜症","1","4","1",,"2026/1/30 14:15:56.951293","2026/1/30 18:17:00.04409"
"350","1.2.392.200119.6.2115","1","1","1",,"A","1","1","1",,"2026/1/30 14:15:56.954501","2026/1/30 18:17:00.04409"
"351","1.2.392.200119.6.2115","2","2","2",,"B","1","2","1",,"2026/1/30 14:15:56.956918","2026/1/30 18:17:00.04409"
"352","1.2.392.200119.6.2115","3","3","3",,"AB","1","3","1",,"2026/1/30 14:15:56.959622","2026/1/30 18:17:00.04409"
"353","1.2.392.200119.6.2115","4","4","4",,"O","1","4","1",,"2026/1/30 14:15:56.963162","2026/1/30 18:17:00.04409"
"354","1.2.392.200119.6.2116","1","1","1",,"+","1","1","1",,"2026/1/30 14:15:56.966493","2026/1/30 18:17:00.04409"
"355","1.2.392.200119.6.2116","2","2","2",,"-","1","2","1",,"2026/1/30 14:15:56.969774","2026/1/30 18:17:00.04409"
"356","1.2.392.200119.6.2120","1","1","1",,"classI","1","1","1",,"2026/1/30 14:15:56.972338","2026/1/30 18:17:00.04409"
"357","1.2.392.200119.6.2120","2","2","2",,"classII","1","2","1",,"2026/1/30 14:15:56.975665","2026/1/30 18:17:00.04409"
"358","1.2.392.200119.6.2120","3","3","3",,"classIIIa","1","3","1",,"2026/1/30 14:15:56.978412","2026/1/30 18:17:00.04409"
"359","1.2.392.200119.6.2120","4","4","4",,"classIIIb","1","4","1",,"2026/1/30 14:15:56.981121","2026/1/30 18:17:00.04409"
"360","1.2.392.200119.6.2120","5","5","5",,"classIV","1","5","1",,"2026/1/30 14:15:56.983701","2026/1/30 18:17:00.04409"
"361","1.2.392.200119.6.2120","6","6","6",,"classV","1","6","1",,"2026/1/30 14:15:56.98641","2026/1/30 18:17:00.04409"
"362","1.2.392.200119.6.2120","7","7","7",,"検体不良","1","7","1",,"2026/1/30 14:15:56.989555","2026/1/30 18:17:00.04409"
"363","1.2.392.200119.6.18100","1","1","1",,"NILM","1","1","1",,"2026/1/30 14:15:56.993015","2026/1/30 18:17:00.04409"
"364","1.2.392.200119.6.18100","2","2","2",,"ASC-US","1","2","1",,"2026/1/30 14:15:56.996241","2026/1/30 18:17:00.04409"
"365","1.2.392.200119.6.18100","3","3","3",,"ASC-H","1","3","1",,"2026/1/30 14:15:56.999405","2026/1/30 18:17:00.04409"
"366","1.2.392.200119.6.18100","4","4","4",,"LSIL","1","4","1",,"2026/1/30 14:15:57.002558","2026/1/30 18:17:00.04409"
"367","1.2.392.200119.6.18100","5","5","5",,"HSIL","1","5","1",,"2026/1/30 14:15:57.005438","2026/1/30 18:17:00.04409"
"368","1.2.392.200119.6.18100","6","6","6",,"SCC","1","6","1",,"2026/1/30 14:15:57.008467","2026/1/30 18:17:00.04409"
"369","1.2.392.200119.6.18100","7","7","7",,"AGC","1","7","1",,"2026/1/30 14:15:57.012052","2026/1/30 18:17:00.04409"
"370","1.2.392.200119.6.18100","8","8","8",,"AIS","1","8","1",,"2026/1/30 14:15:57.014727","2026/1/30 18:17:00.04409"
"371","1.2.392.200119.6.18100","9","9","9",,"Adenocarcinoma","1","9","1",,"2026/1/30 14:15:57.020419","2026/1/30 18:17:00.04409"
"372","1.2.392.200119.6.18100","10","10","10",,"other","1","10","1",,"2026/1/30 14:15:57.023265","2026/1/30 18:17:00.04409"
"373","1.2.392.200119.6.2122","1","1","1",,"陽性","1","1","1",,"2026/1/30 14:15:57.026142","2026/1/30 18:17:00.04409"
"374","1.2.392.200119.6.2122","2","2","2",,"疑陽性","1","2","1",,"2026/1/30 14:15:57.029222","2026/1/30 18:17:00.04409"
"375","1.2.392.200119.6.2122","3","3","3",,"陰性","1","3","1",,"2026/1/30 14:15:57.031919","2026/1/30 18:17:00.04409"
"376","1.2.392.200119.6.2122","4","4","4",,"検体不良","1","4","1",,"2026/1/30 14:15:57.034638","2026/1/30 18:17:00.04409"
"377","1.2.392.200119.6.2130","1","1","1",,"A","1","1","1",,"2026/1/30 14:15:57.037728","2026/1/30 18:17:00.04409"
"378","1.2.392.200119.6.2130","2","2","2",,"B","1","2","1",,"2026/1/30 14:15:57.04168","2026/1/30 18:17:00.04409"
"379","1.2.392.200119.6.2130","3","3","3",,"C","1","3","1",,"2026/1/30 14:15:57.044716","2026/1/30 18:17:00.04409"
"380","1.2.392.200119.6.2130","4","4","4",,"D","1","4","1",,"2026/1/30 14:15:57.04773","2026/1/30 18:17:00.04409"
"381","1.2.392.200119.6.2130","5","5","5",,"E","1","5","1",,"2026/1/30 14:15:57.050849","2026/1/30 18:17:00.04409"
"382","1.2.392.200119.6.2131","1","1","1",,"0号","1","1","1",,"2026/1/30 14:15:57.054386","2026/1/30 18:17:00.04409"
"383","1.2.392.200119.6.2131","2","2","2",,"1号","1","2","1",,"2026/1/30 14:15:57.0573","2026/1/30 18:17:00.04409"
"384","1.2.392.200119.6.2131","3","3","3",,"2号","1","3","1",,"2026/1/30 14:15:57.059811","2026/1/30 18:17:00.04409"
"385","1.2.392.200119.6.2131","4","4","4",,"3号","1","4","1",,"2026/1/30 14:15:57.062519","2026/1/30 18:17:00.04409"
"386","1.2.392.200119.6.2131","5","5","5",,"4号","1","5","1",,"2026/1/30 14:15:57.065286","2026/1/30 18:17:00.04409"
"387","1.2.392.200119.6.2131","6","6","6",,"5号","1","6","1",,"2026/1/30 14:15:57.06795","2026/1/30 18:17:00.04409"
"388","1.2.392.200119.6.2131","7","7","7",,"6号","1","7","1",,"2026/1/30 14:15:57.070412","2026/1/30 18:17:00.04409"
"389","1.2.392.200119.6.2131","8","8","8",,"7号","1","8","1",,"2026/1/30 14:15:57.073297","2026/1/30 18:17:00.04409"
"390","1.2.392.200119.6.2131","9","9","9",,"8号","1","9","1",,"2026/1/30 14:15:57.079061","2026/1/30 18:17:00.04409"
"391","1.2.392.200119.6.2131","10","10","10",,"9号","1","10","1",,"2026/1/30 14:15:57.082417","2026/1/30 18:17:00.04409"
"392","1.2.392.200119.6.2131","11","11","11",,"10号","1","11","1",,"2026/1/30 14:15:57.085387","2026/1/30 18:17:00.04409"
"393","1.2.392.200119.6.2140","1","1","1",,"A","1","1","1",,"2026/1/30 14:15:57.088267","2026/1/30 18:17:00.04409"
"394","1.2.392.200119.6.2140","2","2","2",,"B","1","2","1",,"2026/1/30 14:15:57.090732","2026/1/30 18:17:00.04409"
"395","1.2.392.200119.6.2140","3","3","3",,"C","1","3","1",,"2026/1/30 14:15:57.09409","2026/1/30 18:17:00.04409"
"396","1.2.392.200119.6.2140","4","4","4",,"D","1","4","1",,"2026/1/30 14:15:57.097011","2026/1/30 18:17:00.04409"
"397","1.2.392.200119.6.2140","5","5","5",,"E","1","5","1",,"2026/1/30 14:15:57.100148","2026/1/30 18:17:00.04409"
"398","1.2.392.200119.6.2141","1","1","1",,"精密検査必要","1","1","1",,"2026/1/30 14:15:57.102976","2026/1/30 18:17:00.04409"
"399","1.2.392.200119.6.2141","2","2","2",,"精密検査不要","1","2","1",,"2026/1/30 14:15:57.105897","2026/1/30 18:17:00.04409"
"400","1.2.392.200119.6.2150","1","1","1",,"現在、Ｃ型肝炎ウイルスに感染していない可能性が極めて高い","1","1","1",,"2026/1/30 14:15:57.108862","2026/1/30 18:17:00.04409"
"401","1.2.392.200119.6.2150","2","2","2",,"現在、Ｃ型肝炎ウイルスに感染している可能性が極めて高い","1","2","1",,"2026/1/30 14:15:57.112176","2026/1/30 18:17:00.04409"
"402","1.2.392.200119.6.18110","0","0","0",,"詳細健診以外で実施","1","1","1",,"2026/1/30 14:15:57.114982","2026/1/30 18:17:00.04409"
"403","1.2.392.200119.6.18110","1","1","1",,"検査結果による血清クレアチニン検査対象者","1","2","1",,"2026/1/30 14:15:57.117669","2026/1/30 18:17:00.04409"
"404","1.2.392.200119.6.18120","0","0","0",,"詳細健診以外で実施","1","1","1",,"2026/1/30 14:15:57.120824","2026/1/30 18:17:00.04409"
"405","1.2.392.200119.6.18120","1","1","1",,"検査結果による心電図検査対象者","1","2","1",,"2026/1/30 14:15:57.123747","2026/1/30 18:17:00.04409"
"406","1.2.392.200119.6.18120","2","2","2",,"不整脈による心電図検査対象者","1","3","1",,"2026/1/30 14:15:57.126604","2026/1/30 18:17:00.04409"
"407","1.2.392.200119.6.18130","0","0","0",,"詳細健診以外で実施","1","1","1",,"2026/1/30 14:15:57.129819","2026/1/30 18:17:00.04409"
"408","1.2.392.200119.6.18130","1","1","1",,"検査結果による眼底検査対象者","1","2","1",,"2026/1/30 14:15:57.132666","2026/1/30 18:17:00.04409"
"409","1.2.392.200119.6.2202","2","2","2",,"10時間以上","1","1","1",,"2026/1/30 14:15:57.135877","2026/1/30 18:17:00.04409"
"410","1.2.392.200119.6.2202","3","3","3",,"食後3.5時間以上10時間未満","1","2","1",,"2026/1/30 14:15:57.139068","2026/1/30 18:17:00.04409"
"411","1.2.392.200119.6.2202","4","4","4",,"食後3.5時間未満","1","3","1",,"2026/1/30 14:15:57.142236","2026/1/30 18:17:00.04409"
"412","1.2.392.200119.6.2301","1","1","1",,"オージオメトリー","1","1","1",,"2026/1/30 14:15:57.145317","2026/1/30 18:17:00.04409"
"413","1.2.392.200119.6.2301","2","2","2",,"その他","1","2","1",,"2026/1/30 14:15:57.148658","2026/1/30 18:17:00.04409"
"414","1.2.392.200119.6.2501","1","1","1",,"介護予防事業の利用が望ましい","1","1","1",,"2026/1/30 14:15:57.151796","2026/1/30 18:17:00.04409"
"415","1.2.392.200119.6.2501","2","2","2",,"医学的な理由により次の介護予防の利用は不適当","1","2","1",,"2026/1/30 14:15:57.154743","2026/1/30 18:17:00.04409"
"416","1.2.392.200119.6.2501","3","3","3",,"生活機能の低下なし","1","3","1",,"2026/1/30 14:15:57.158412","2026/1/30 18:17:00.04409"
"417","1.2.392.200119.6.2502","1","1","1",,"すべて","1","1","1",,"2026/1/30 14:15:57.162764","2026/1/30 18:17:00.04409"
"418","1.2.392.200119.6.2502","2","2","2",,"運動器の機能向上","1","2","1",,"2026/1/30 14:15:57.166008","2026/1/30 18:17:00.04409"
"419","1.2.392.200119.6.2502","3","3","3",,"栄養改善","1","3","1",,"2026/1/30 14:15:57.168864","2026/1/30 18:17:00.04409"
"420","1.2.392.200119.6.2502","4","4","4",,"口腔機能の向上","1","4","1",,"2026/1/30 14:15:57.171852","2026/1/30 18:17:00.04409"
"421","1.2.392.200119.6.2502","5","5","5",,"その他（上記で2を選択したときに記載）","1","5","1",,"2026/1/30 14:15:57.1761","2026/1/30 18:17:00.04409"
"422","1.2.392.200119.6.3001","1","1","1",,"積極的支援","1","1","1",,"2026/1/30 14:15:57.179729","2026/1/30 18:17:00.04409"
"423","1.2.392.200119.6.3001","2","2","2",,"動機づけ支援","1","2","1",,"2026/1/30 14:15:57.182891","2026/1/30 18:17:00.04409"
"424","1.2.392.200119.6.3001","3","3","3",,"なし（情報提供）","1","3","1",,"2026/1/30 14:15:57.18561","2026/1/30 18:17:00.04409"
"425","1.2.392.200119.6.3001","4","4","4",,"判定不能","1","4","1",,"2026/1/30 14:15:57.188694","2026/1/30 18:17:00.04409"
"426","1.2.392.200119.6.3002","1","1","1",,"意志なし","1","1","1",,"2026/1/30 14:15:57.191072","2026/1/30 18:17:00.04409"
"427","1.2.392.200119.6.3002","2","2","2",,"意志あり（６か月以内）","1","2","1",,"2026/1/30 14:15:57.194835","2026/1/30 18:17:00.04409"
"428","1.2.392.200119.6.3002","3","3","3",,"意志あり（近いうち）","1","3","1",,"2026/1/30 14:15:57.198012","2026/1/30 18:17:00.04409"
"429","1.2.392.200119.6.3002","4","4","4",,"取組済み（６ヶ月未満）","1","4","1",,"2026/1/30 14:15:57.201304","2026/1/30 18:17:00.04409"
"430","1.2.392.200119.6.3002","5","5","5",,"取組済み（６ヶ月以上）","1","5","1",,"2026/1/30 14:15:57.204193","2026/1/30 18:17:00.04409"
"431","1.2.392.200119.6.24090","0","0","0",,"未達成","1","1","1",,"2026/1/30 14:15:57.206837","2026/1/30 18:17:00.04409"
"432","1.2.392.200119.6.24090","1","1","1",,"1cm・1kg","1","2","1",,"2026/1/30 14:15:57.209661","2026/1/30 18:17:00.04409"
"433","1.2.392.200119.6.24090","2","2","2",,"2cm・2kg","1","3","1",,"2026/1/30 14:15:57.212421","2026/1/30 18:17:00.04409"
"434","1.2.392.200119.6.24100","0","0","0",,"未達成","1","1","1",,"2026/1/30 14:15:57.214922","2026/1/30 18:17:00.04409"
"435","1.2.392.200119.6.24100","1","1","1",,"達成","1","2","1",,"2026/1/30 14:15:57.217993","2026/1/30 18:17:00.04409"
"436","1.2.392.200119.6.24100","9","9","9",,"目標なし","1","3","1",,"2026/1/30 14:15:57.220757","2026/1/30 18:17:00.04409"
"437","1.2.392.200119.6.24130","0","0","0",,"禁煙未達成","1","1","1",,"2026/1/30 14:15:57.223545","2026/1/30 18:17:00.04409"
"438","1.2.392.200119.6.24130","1","1","1",,"禁煙達成","1","2","1",,"2026/1/30 14:15:57.226227","2026/1/30 18:17:00.04409"
"439","1.2.392.200119.6.24130","8","8","8",,"非喫煙","1","3","1",,"2026/1/30 14:15:57.228876","2026/1/30 18:17:00.04409"
"440","1.2.392.200119.6.24130","9","9","9",,"禁煙目標なし","1","4","1",,"2026/1/30 14:15:57.231672","2026/1/30 18:17:00.04409"
"441","1.2.392.200119.6.24110","0","0","0",,"計画なし","1","1","1",,"2026/1/30 14:15:57.235154","2026/1/30 18:17:00.04409"
"442","1.2.392.200119.6.24110","1","1","1",,"1cm・1kg","1","2","1",,"2026/1/30 14:15:57.237972","2026/1/30 18:17:00.04409"
"443","1.2.392.200119.6.24110","2","2","2",,"2cm・2kg","1","3","1",,"2026/1/30 14:15:57.240282","2026/1/30 18:17:00.04409"
"444","1.2.392.200119.6.24120","0","0","0",,"計画なし","1","1","1",,"2026/1/30 14:15:57.243252","2026/1/30 18:17:00.04409"
"445","1.2.392.200119.6.24120","1","1","1",,"計画あり","1","2","1",,"2026/1/30 14:15:57.245803","2026/1/30 18:17:00.04409"
"446","1.2.392.200119.6.18150","1","1","1",,"初回面接（分割実施以外）","1","1","1",,"2026/1/30 14:15:57.248688","2026/1/30 18:17:00.04409"
"447","1.2.392.200119.6.18150","2","2","2",,"初回面接①","1","2","1",,"2026/1/30 14:15:57.25155","2026/1/30 18:17:00.04409"
"448","1.2.392.200119.6.18150","3","3","3",,"初回面接②","1","3","1",,"2026/1/30 14:15:57.25436","2026/1/30 18:17:00.04409"
"449","1.2.392.200119.6.18150","4","4","4",,"中間評価","1","4","1",,"2026/1/30 14:15:57.257385","2026/1/30 18:17:00.04409"
"450","1.2.392.200119.6.18150","5","5","5",,"継続的支援","1","5","1",,"2026/1/30 14:15:57.260641","2026/1/30 18:17:00.04409"
"451","1.2.392.200119.6.18150","6","6","6",,"実績評価","1","6","1",,"2026/1/30 14:15:57.263562","2026/1/30 18:17:00.04409"
"452","1.2.392.200119.6.18140","1","1","1",,"個別支援","1","1","1",,"2026/1/30 14:15:57.266716","2026/1/30 18:17:00.04409"
"453","1.2.392.200119.6.18140","2","2","2",,"グループ支援","1","2","1",,"2026/1/30 14:15:57.269641","2026/1/30 18:17:00.04409"
"454","1.2.392.200119.6.18140","3","3","3",,"電話","1","3","1",,"2026/1/30 14:15:57.272462","2026/1/30 18:17:00.04409"
"455","1.2.392.200119.6.18140","4","4","4",,"電子メール","1","4","1",,"2026/1/30 14:15:57.276051","2026/1/30 18:17:00.04409"
"456","1.2.392.200119.6.18140","5","5","5",,"遠隔面接","1","5","1",,"2026/1/30 14:15:57.278728","2026/1/30 18:17:00.04409"
"457","1.2.392.200119.6.3020","1","1","1",,"医師","1","1","1",,"2026/1/30 14:15:57.281882","2026/1/30 18:17:00.04409"
"458","1.2.392.200119.6.3020","2","2","2",,"保健師","1","2","1",,"2026/1/30 14:15:57.285346","2026/1/30 18:17:00.04409"
"459","1.2.392.200119.6.3020","3","3","3",,"管理栄養士","1","3","1",,"2026/1/30 14:15:57.288254","2026/1/30 18:17:00.04409"
"460","1.2.392.200119.6.3020","4","4","4",,"その他","1","4","1",,"2026/1/30 14:15:57.291693","2026/1/30 18:17:00.04409"
"461","1.2.392.200119.6.3005","1","1","1",,"1：個別支援","1","1","1",,"2026/1/30 14:15:57.294945","2026/1/30 18:17:00.04409"
"462","1.2.392.200119.6.3005","2","2","2",,"2：グループ支援","1","2","1",,"2026/1/30 14:15:57.297869","2026/1/30 18:17:00.04409"
"463","1.2.392.200119.6.3005","3","3","3",,"3：電話","1","3","1",,"2026/1/30 14:15:57.301016","2026/1/30 18:17:00.04409"
"464","1.2.392.200119.6.3005","4","4","4",,"４：e-mail","1","4","1",,"2026/1/30 14:15:57.304153","2026/1/30 18:17:00.04409"
"465","1.2.392.200119.6.3010","0","0","0",,"変化なし","1","1","1",,"2026/1/30 14:15:57.309851","2026/1/30 18:17:00.04409"
"466","1.2.392.200119.6.3010","1","1","1",,"改善","1","2","1",,"2026/1/30 14:15:57.313041","2026/1/30 18:17:00.04409"
"467","1.2.392.200119.6.3010","2","2","2",,"悪化","1","3","1",,"2026/1/30 14:15:57.315848","2026/1/30 18:17:00.04409"
"468","1.2.392.200119.6.3011","1","1","1",,"禁煙継続","1","1","1",,"2026/1/30 14:15:57.319341","2026/1/30 18:17:00.04409"
"469","1.2.392.200119.6.3011","2","2","2",,"非継続","1","2","1",,"2026/1/30 14:15:57.322469","2026/1/30 18:17:00.04409"
"470","1.2.392.200119.6.3011","3","3","3",,"非喫煙","1","3","1",,"2026/1/30 14:15:57.32555","2026/1/30 18:17:00.04409"
"471","1.2.392.200119.6.3011","4","4","4",,"禁煙の意志なし","1","4","1",,"2026/1/30 14:15:57.328156","2026/1/30 18:17:00.04409"
"472","1.2.392.200119.6.1113","1","1","1",,"個別支援 A","1","1","1",,"2026/1/30 14:15:57.330859","2026/1/30 18:17:00.04409"
"473","1.2.392.200119.6.1113","2","2","2",,"個別支援 B","1","2","1",,"2026/1/30 14:15:57.333336","2026/1/30 18:17:00.04409"
"474","1.2.392.200119.6.1113","3","3","3",,"グループ支援","1","3","1",,"2026/1/30 14:15:57.336145","2026/1/30 18:17:00.04409"
"475","1.2.392.200119.6.1113","4","4","4",,"電話 A","1","4","1",,"2026/1/30 14:15:57.339256","2026/1/30 18:17:00.04409"
"476","1.2.392.200119.6.1113","5","5","5",,"電話 B","1","5","1",,"2026/1/30 14:15:57.342576","2026/1/30 18:17:00.04409"
"477","1.2.392.200119.6.1113","6","6","6",,"e-mail A","1","6","1",,"2026/1/30 14:15:57.345699","2026/1/30 18:17:00.04409"
"478","1.2.392.200119.6.1113","7","7","7",,"e-mail B","1","7","1",,"2026/1/30 14:15:57.349019","2026/1/30 18:17:00.04409"
"479","1.2.392.200119.6.19010","1","1","1",,"よい","1","1","1",,"2026/1/30 14:15:57.35224","2026/1/30 18:17:00.04409"
"480","1.2.392.200119.6.19010","2","2","2",,"まあよい","1","2","1",,"2026/1/30 14:15:57.355215","2026/1/30 18:17:00.04409"
"481","1.2.392.200119.6.19010","3","3","3",,"ふつう","1","3","1",,"2026/1/30 14:15:57.358198","2026/1/30 18:17:00.04409"
"482","1.2.392.200119.6.19010","4","4","4",,"あまりよくない","1","4","1",,"2026/1/30 14:15:57.361477","2026/1/30 18:17:00.04409"
"483","1.2.392.200119.6.19010","5","5","5",,"よくない","1","5","1",,"2026/1/30 14:15:57.364437","2026/1/30 18:17:00.04409"
"484","1.2.392.200119.6.19020","1","1","1",,"満足","1","1","1",,"2026/1/30 14:15:57.36789","2026/1/30 18:17:00.04409"
"485","1.2.392.200119.6.19020","2","2","2",,"やや満足","1","2","1",,"2026/1/30 14:15:57.370781","2026/1/30 18:17:00.04409"
"486","1.2.392.200119.6.19020","3","3","3",,"やや不満","1","3","1",,"2026/1/30 14:15:57.37417","2026/1/30 18:17:00.04409"
"487","1.2.392.200119.6.19020","4","4","4",,"不満","1","4","1",,"2026/1/30 14:15:57.377069","2026/1/30 18:17:00.04409"
"488","1.2.392.200119.6.19030","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.379959","2026/1/30 18:17:00.04409"
"489","1.2.392.200119.6.19030","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.383183","2026/1/30 18:17:00.04409"
"490","1.2.392.200119.6.19040","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.386506","2026/1/30 18:17:00.04409"
"491","1.2.392.200119.6.19040","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.389176","2026/1/30 18:17:00.04409"
"492","1.2.392.200119.6.19050","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.391979","2026/1/30 18:17:00.04409"
"493","1.2.392.200119.6.19050","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.39474","2026/1/30 18:17:00.04409"
"494","1.2.392.200119.6.19060","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.398384","2026/1/30 18:17:00.04409"
"495","1.2.392.200119.6.19060","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.402621","2026/1/30 18:17:00.04409"
"496","1.2.392.200119.6.19070","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.40528","2026/1/30 18:17:00.04409"
"497","1.2.392.200119.6.19070","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.408229","2026/1/30 18:17:00.04409"
"498","1.2.392.200119.6.19080","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.411475","2026/1/30 18:17:00.04409"
"499","1.2.392.200119.6.19080","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.414996","2026/1/30 18:17:00.04409"
"500","1.2.392.200119.6.19090","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.417917","2026/1/30 18:17:00.04409"
"501","1.2.392.200119.6.19090","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.422348","2026/1/30 18:17:00.04409"
"502","1.2.392.200119.6.19100","1","1","1",,"はい","1","1","1",,"2026/1/30 14:15:57.425801","2026/1/30 18:17:00.04409"
"503","1.2.392.200119.6.19100","2","2","2",,"いいえ","1","2","1",,"2026/1/30 14:15:57.429414","2026/1/30 18:17:00.04409"
