"namecode","item_name","xml_value_type","item_code_oid","result_code_oid","display_unit","ucum_unit","method_name","category_name","data_type_label","xml_method_code","xpath_template","value_method","nullflavor_allowed","importance","importance_group","notes","update_type","update_reason","source_last_updated","created_at","updated_at","kubun_no","kubun_name","jun_no","identity_item_code","identity_item_name"
"3F050000002399901","総コレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：その他","生化学検査","数字","3F05030009","//cda:observation[ cda:code/@code='3F050000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","推奨",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","310","3F050","総コレステロール"
"3F069000002391901","Non-HDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL",,"生化学検査","数字","3F06910000","//cda:observation[ cda:code/@code='3F069000002391901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","402","3F069","non-HDLコレステロール"
"3F070000002327101","HDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(直接法(非沈殿法))","生化学検査","数字","3F07010000","//cda:observation[ cda:code/@code='3F070000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: 表示用単位,検査方法","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","350","3F070","ＨＤＬコレステロール"
"3F070000002327201","HDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：紫外吸光光度法(直接法(非沈殿法))","生化学検査","数字","3F07020000","//cda:observation[ cda:code/@code='3F070000002327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","360","3F070","ＨＤＬコレステロール"
"3F070000002399901","HDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：その他","生化学検査","数字","3F07030009","//cda:observation[ cda:code/@code='3F070000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","370","3F070","ＨＤＬコレステロール"
"3F077000002327101","LDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(直接法(非沈殿法))","生化学検査","数字","3F07710000","//cda:observation[ cda:code/@code='3F077000002327101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: 表示用単位,検査方法","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","380","3F077","ＬＤＬコレステロール"
"3F077000002327201","LDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：紫外吸光光度法(直接法(非沈殿法))","生化学検査","数字","3F07720000","//cda:observation[ cda:code/@code='3F077000002327201' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","390","3F077","ＬＤＬコレステロール"
"3F077000002391901","LDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","4：計算法","生化学検査","数字","3F07740009","//cda:observation[ cda:code/@code='3F077000002391901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","401","3F077","ＬＤＬコレステロール"
"3F077000002399901","LDLコレステロール","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：その他","生化学検査","数字","3F07730009","//cda:observation[ cda:code/@code='3F077000002399901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","400","3F077","ＬＤＬコレステロール"
"3J010000002327101","総ビリルビン","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(化学酸化法、酵素法、ジアゾ法)","生化学検査","数字","3J01010000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","410","3J010","総ビリルビン"
"3J010000002399901","総ビリルビン","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：その他","生化学検査","数字","3J01020009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","420","3J010","総ビリルビン"
"5C070000002306201","CRP","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","1：可視吸光光度法(ラテックス凝集比濁法)","その他医療保険者等が任意に行う検査","数字","5C07010000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1760","5C070","ＣＲＰ"
"5C070000002306301","CRP","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","2：可視吸光光度法(免役比濁法)","その他医療保険者等が任意に行う検査","数字","5C07020000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1770","5C070","ＣＲＰ"
"5C070000002399901","CRP","PQ","1.2.392.200119.6.1005",,"mg/dl","mg/dL","3：その他","その他医療保険者等が任意に行う検査","数字","5C07030009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1780","5C070","ＣＲＰ"
"5C095000002302301","血清フェリチン","PQ","1.2.392.200119.6.1005",,"ng/ml","ng/mL","1：エンザイムイムノアッセイ(EIA)","生化学検査","数字","5C09510000",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","600","5C095","血清フェリチン"
"5C095000002399901","血清フェリチン","PQ","1.2.392.200119.6.1005",,"ng/ml","ng/mL","2：その他","生化学検査","数字","5C09520009",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","610","5C095","血清フェリチン"
"5D305000002399811","PSA(前立腺特異抗原)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1490","5D305","ＰＳＡ（前立腺特異抗原）"
"5E071000002399811","梅毒反応","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1830","5E071","梅毒反応"
"5F016141002399811","HBs抗原","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1840","5F016","ＨＢｓ抗原"
"5F360145002399811","HCV核酸増幅検査","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1880","5F360","ＨＣＶ抗原"
"5F360149502399811","HCV抗体","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1850","5F360","ＨＣＶ抗体"
"5F360149702399811","HCV抗体(力価)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2103",,,"方法問わず","その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1860","5F360","ＨＣＶ抗体"
"5F360150002399811","HCV抗原検査","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","その他医療保険者等が任意に行う検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1870","5F360","ＨＣＶ抗原"
"5H010000001910111","血液型(ABO)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2115",,,"1：試験管法　カラム凝集法","その他医療保険者等が任意に行う検査","コード","5H01010000",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1790","5H010","血液型（ＡＢＯ）"
"5H010000001999911","血液型(ABO)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2115",,,"2：その他","その他医療保険者等が任意に行う検査","コード","5H01020009",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1800","5H010","血液型（ＡＢＯ）"
"5H020000001910111","血液型(Rh)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2116",,,"1：試験管法　カラム凝集法","その他医療保険者等が任意に行う検査","コード","5H02010000",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1810","5H020","血液型（Ｒｈ）"
"5H020000001999911","血液型(Rh)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2116",,,"2：その他","その他医療保険者等が任意に行う検査","コード","5H02020009",,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","300","その他医療保険者等が任意に行う検査","1820","5H020","血液型（Ｒｈ）"
"6A010160706170411","喀痰検査 (塗抹鏡検 一般細菌)(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1060","6A010","喀痰検査 （塗抹鏡検　一般細菌）"
"6A010160806170449","喀痰検査 (塗抹鏡検 一般細菌)(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1070","6A010","喀痰検査 （塗抹鏡検　一般細菌）"
"6A205000006171711","喀痰検査(塗抹鏡検 抗酸菌)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1080","6A205","喀痰検査（塗抹鏡検　抗酸菌）"
"6A205165606171711","喀痰検査(ガフキー号数)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2131",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1090","6A205","喀痰検査（塗抹鏡検　抗酸菌）"
"7A010000006143311","喀痰細胞診検査","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2130",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1100","7A010","喀痰細胞診検査"
"7A021165008543311","子宮頸部細胞診 (細胞診婦人科材料)(日母分類)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2120",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1410","7A021","子宮頸部細胞診 (細胞診婦人科材料）"
"7A021165208543311","子宮頸部細胞診 (細胞診婦人科材料)(ベセスダシステム2001)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18100",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1421","7A021","子宮頸部細胞診 (細胞診婦人科材料）"
"7A022000008543311","子宮体部細胞診 (細胞診婦人科材料)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2122",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1430","7A022","子宮体部細胞診 (細胞診婦人科材料）"
"8A065000002391901","eGFR","PQ","1.2.392.200119.6.1005",,"ml/min/1.73m2","mL/min/{1.73_m2}",,"生化学検査","数字","8A06510000","//cda:observation[ cda:code/@code='8A065000002391901' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","50","生化学検査","527","8A065","血清クレアチニン"
"9A110160700000011","心電図(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9A110160700000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","930","9A110","心電図"
"9A110160800000049","心電図(所見)","ST","1.2.392.200119.6.1005","",,,,"がん検診・生体検査等","文字列",,"//cda:observation[ cda:code/@code='9A110160800000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","940","9A110","心電図"
"9A110161000000049","心電図(実施理由)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,"//cda:observation[ cda:code/@code='9A110161000000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","950","9A110","心電図"
"9A110161600000011","心電図(対象者）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18120",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9A110161600000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","945","9A110","心電図"
"9A751000000000001","収縮期血圧(1回目)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]","1：1回目","血圧等","数字","9A75100000","//cda:observation[ cda:code/@code='9A751000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: 表示用単位,検査方法","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","230","9A750","収縮期血圧"
"9A752000000000001","収縮期血圧(2回目)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]","2：2回目","血圧等","数字","9A75200000","//cda:observation[ cda:code/@code='9A752000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","220","9A750","収縮期血圧"
"9A755000000000001","収縮期血圧(その他)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]","3：その他","血圧等","数字","9A75500009","//cda:observation[ cda:code/@code='9A755000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","210","9A750","収縮期血圧"
"9A761000000000001","拡張期血圧(1回目)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]","1：1回目","血圧等","数字","9A76100000","//cda:observation[ cda:code/@code='9A761000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0","必須",,,"更新","差分: 表示用単位,検査方法","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","260","9A760","拡張期血圧"
"9A762000000000001","拡張期血圧(2回目)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]","2：2回目","血圧等","数字","9A76200000","//cda:observation[ cda:code/@code='9A762000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","250","9A760","拡張期血圧"
"9A765000000000001","拡張期血圧(その他)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]","3：その他","血圧等","数字","9A76500009","//cda:observation[ cda:code/@code='9A765000000000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","30","血圧等","240","9A760","拡張期血圧"
"9C310000000000001","肺機能検査(努力肺活量)","PQ","1.2.392.200119.6.1005",,"ｌ","L",,"がん検診・生体検査等","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1500","9C310","肺機能検査（努力肺活量）"
"9C320000000000001","肺機能検査(1秒量)","PQ","1.2.392.200119.6.1005",,"ｌ","L",,"がん検診・生体検査等","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1510","9C320","肺機能検査（１秒量）"
"9C330000000000002","肺機能検査(1秒率)","PQ","1.2.392.200119.6.1005",,"%","%",,"がん検診・生体検査等","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1520","9C330","肺機能検査（１秒率）"
"9C380000000000002","肺機能検査(%VC)","PQ","1.2.392.200119.6.1005",,"%","%",,"がん検診・生体検査等","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1530","9C380","肺機能検査（％ＶＣ）"
"9D100160900000049","聴力(その他の所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,"//cda:observation[ cda:code/@code='9D100160900000049' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","text()",,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1670","9D100","聴力"
"9D100163100000011","聴力(右:1000Hz)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9D100163100000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1580","9D100","聴力"
"9D100163200000011","聴力(右:4000Hz)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9D100163200000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1590","9D100","聴力"
"9D100163500000011","聴力(左:1000Hz)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9D100163500000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1600","9D100","聴力"
"9D100163600000011","聴力(左:4000Hz)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9D100163600000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1610","9D100","聴力"
"9D100164000000011","聴力（検査方法）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2301",,,,"がん検診・生体検査等","コード",,"//cda:observation[ cda:code/@code='9D100164000000011' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1660","9D100","聴力"
"9E100160900000049","眼底検査(その他の所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1720","9E100","眼底検査"
"9E100161000000049","眼底検査（実施理由）","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1730","9E100","眼底検査"
"9E100161600000011","眼底検査（対象者）","CD","1.2.392.200119.6.1005","1.2.392.200119.6.18130",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1725","9E100","眼底検査"
"9E100166000000011","眼底検査(キースワグナー分類)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2110",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1680","9E100","眼底検査"
"9E100166100000011","眼底検査(シェイエ分類:H)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2111",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1690","9E100","眼底検査"
"9E100166200000011","眼底検査(シェイエ分類:S)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2112",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1700","9E100","眼底検査"
"9E100166300000011","眼底検査(SCOTT分類)","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2113",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1710","9E100","眼底検査"
"9E100166500000011","眼底検査（改変Davis分類）","CO","1.2.392.200119.6.1005","1.2.392.200119.6.18090",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1712","9E100","眼底検査"
"9E100166600000011","眼底検査（Wong-Mitchell分類）","CO","1.2.392.200119.6.1005","1.2.392.200119.6.18080",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1711","9E100","眼底検査"
"9E105162100000001","眼圧検査(右)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]",,"がん検診・生体検査等","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1740","9E105","眼圧検査"
"9E105162200000001","眼圧検査(左)","PQ","1.2.392.200119.6.1005",,"mmHg","mm[Hg]",,"がん検診・生体検査等","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1750","9E105","眼圧検査"
"9E160162100000001","視力(右)","PQ","1.2.392.200119.6.1005",,,"1",,"がん検診・生体検査等","数字",,"//cda:observation[ cda:code/@code='9E160162100000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: XMLデータ型,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1540","9E160","視力"
"9E160162200000001","視力(左)","PQ","1.2.392.200119.6.1005",,,"1",,"がん検診・生体検査等","数字",,"//cda:observation[ cda:code/@code='9E160162200000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: XMLデータ型,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1560","9E160","視力"
"9E160162500000001","視力(右:矯正)","PQ","1.2.392.200119.6.1005",,,"1",,"がん検診・生体検査等","数字",,"//cda:observation[ cda:code/@code='9E160162500000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1550","9E160","視力"
"9E160162600000001","視力(左:矯正)","PQ","1.2.392.200119.6.1005",,,"1",,"がん検診・生体検査等","数字",,"//cda:observation[ cda:code/@code='9E160162600000001' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1570","9E160","視力"
"9F130160700000011","腹部超音波(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1270","9F130","腹部超音波"
"9F130160800000049","腹部超音波(所見)","ST","1.2.392.200119.6.1005",,,,,"がん検診・生体検査等","文字列",,,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1280","9F130","腹部超音波"
"9F140160700000011","乳房超音波検査(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1350","9F140","乳房超音波検査"
